041, 06, 296.770572, 21, 302.654617, 16, 310.334229, 45, 310.932719, 02, 318.291628, 42, 329.635460, 24, 330.200062, 25, 331.100194, 11, 335.868324, 38, 338.438608, 10, 349.551799, 20, 352.219030, 07, 355.934227, 44, 357.054169, 40, 357.883824, 43, 366.813439, 26, 367.250452, 05, 371.539626, 03, 385.225162, 12, 404.752052, 22, 420.876047, 28, 448.534606, 35, 457.615896, 30, 459.620614, 23, 477.382036, 09, 490.332704, 27, 493.558882, 39, 512.356457, 15, 555.027376, 37, 556.932716, 41, 566.538562, 33, 570.300273, 29, 580.724176, 34, 635.126762, 31, 695.084790, 36, 749.377908, 32, 780.410237, 19, 797.587739, 13, 799.218495, 18, 824.732592, 14, 917.983303, 17, 940.420934, 04, 1009.678205, 08, 1194.702637, 01, 1498.668755
042, 35, 311.429889, 34, 313.617725, 20, 324.171796, 39, 326.354278, 15, 337.846602, 28, 350.581363, 12, 350.728614, 08, 351.333449, 33, 354.262774, 38, 354.479682, 21, 359.843378, 14, 361.906533, 30, 367.861855, 25, 371.019635, 18, 375.082271, 24, 384.009393, 42, 390.841202, 01, 401.171857, 29, 446.815556, 10, 690.623138, 23, 781.260986, 05, 805.870858, 17, 847.402248, 19, 862.151484, 04, 869.205389, 41, 909.804688, 44, 946.078745, 13, 977.264648, 02, 1003.763529, 27, 1018.350274, 31, 1024.774400, 43, 1035.599737, 37, 1049.298099, 45, 1075.448347, 09, 1084.473620, 22, 1174.971510, 32, 1210.514816, 16, 1280.426235, 11, 1424.481482, 06, 1428.469168, 07, 1490.123053, 36, 1588.448196, 40, 1623.542215, 26, 1661.388582, 03, 1905.713086
043, 41, 177.474553, 08, 184.035713, 04, 185.808918, 15, 197.023025, 17, 201.429712, 02, 202.788348, 18, 205.423745, 42, 206.254127, 16, 212.091997, 37, 212.191411, 32, 217.860459, 01, 224.127437, 19, 230.901810, 38, 237.887145, 40, 246.042950, 10, 263.631023, 12, 280.544343, 45, 296.413592, 03, 297.167151, 28, 429.310134, 21, 742.116376, 09, 765.289071, 07, 769.370661, 22, 795.168305, 31, 832.028776, 35, 878.204622, 34, 883.001287, 39, 910.665307, 33, 922.672226, 27, 969.513462, 14, 975.782246, 44, 999.268753, 13, 1005.338941, 23, 1012.660492, 26, 1015.566553, 11, 1077.501059, 29, 1108.786072, 25, 1134.609671, 05, 1135.619134, 20, 1136.876572, 30, 1236.358190, 06, 1299.353679, 43, 1307.943310, 36, 1440.468033, 24, 1720.581940
044, 26, 428.964416, 41, 449.749171, 42, 480.435016, 44, 508.136453, 31, 508.446483, 10, 514.389681, 17, 517.724369, 28, 522.737965, 30, 568.503974, 05, 571.458431, 23, 602.554852, 07, 604.570701, 14, 605.396941, 15, 683.906878, 29, 876.024289, 40, 930.908923, 03, 1083.352562, 11, 1099.294028, 36, 1172.637564, 01, 1195.591598, 06, 1217.448431, 12, 1247.404543, 09, 1267.137255, 35, 1269.510598, 02, 1354.180294, 39, 1375.834717, 25, 1378.141635, 19, 1429.257771, 13, 1452.049214, 22, 1458.534441, 37, 1477.478486, 08, 1484.600610, 45, 1510.301823, 20, 1521.410143, 33, 1526.722904, 24, 1559.590494, 21, 1564.405143, 38, 1577.872015, 32, 1673.897742, 16, 1693.924053, 27, 1735.331179, 18, 1794.967704, 43, 1882.182587, 34, 1883.420945, 04, 1906.236323
045, 34, 388.249763, 13, 430.937151, 25, 443.730217, 11, 469.079307, 30, 476.277797, 02, 517.171379, 40, 526.887665, 44, 532.609826, 45, 546.839725, 33, 550.863958, 31, 553.558067, 07, 560.045772, 17, 560.870627, 08, 573.090348, 09, 578.039243, 32, 578.944456, 35, 634.520770, 16, 638.141861, 38, 675.533154, 28, 713.848535, 20, 729.056660, 36, 761.953675, 37, 776.267811, 41, 788.657121, 03, 825.348308, 23, 828.540444, 19, 833.586024, 06, 847.755214, 15, 855.249604, 22, 890.760559, 05, 910.569733, 24, 931.308739, 29, 937.075698, 26, 939.816240, 10, 955.972825, 39, 1138.429524, 27, 1322.064660, 18, 1323.458418, 42, 1382.151703, 04, 1398.312686, 01, 1410.715342, 12, 1411.000545, 21, 1439.795716, 43, 1515.078174, 14, 1525.429149
046, 34, 741.273509, 29, 743.204747, 16, 753.718062, 41, 757.958601, 24, 801.468184, 23, 804.462242, 06, 813.153389, 02, 864.566774, 44, 870.610663, 11, 879.438195, 38, 893.733766, 04, 895.587702, 40, 897.666851, 19, 914.362688, 32, 920.010932, 18, 924.566671, 36, 932.332895, 13, 1001.708405, 09, 1008.004657, 21, 1142.584093, 42, 1167.818174, 25, 1304.863532, 22, 1325.698135, 01, 1362.282254, 37, 1417.559239, 33, 1420.475746, 30, 1428.255776, 15, 1479.016733, 26, 1600.800539, 28, 1612.226407, 12, 1617.013988, 45, 1628.009347, 27, 1727.460822, 17, 1731.776078, 08, 1746.376435, 39, 1821.925368, 07, 1847.261862, 31, 1956.279047, 35, 1970.081581, 10, 2059.556527, 20, 2152.805631, 05, 2207.649309, 14, 2330.290735, 43, 2378.239109, 03, 2766.998301
047, 14, 401.018243, 18, 408.604833, 37, 422.496942, 17, 424.915303, 21, 436.613648, 43, 437.759837, 09, 452.229601, 40, 467.082773, 25, 475.102958, 03, 502.210295, 29, 514.426187, 38, 516.295391, 41, 529.002459, 39, 563.953892, 23, 574.628803, 12, 623.769652, 42, 635.187120, 16, 683.086803, 08, 975.074940, 35, 977.185408, 31, 1015.094863, 26, 1016.585942, 36, 1020.588570, 13, 1042.655689, 27, 1076.048126, 22, 1082.711921, 11, 1085.144719, 05, 1090.661921, 02, 1186.907140, 45, 1217.281127, 33, 1226.015039, 30, 1241.788056, 15, 1245.178513, 04, 1254.080718, 01, 1326.380235, 06, 1343.485446, 24, 1349.079021, 19, 1380.125881, 07, 1385.922640, 28, 1423.467793, 32, 1435.226728, 20, 1449.290636, 34, 1522.961325, 10, 1527.976051, 44, 1638.993119
048, 41, 119.094020, 03, 123.138155, 43, 123.230866, 40, 126.809776, 06, 133.098300, 28, 147.265063, 19, 147.808391, 33, 149.805217, 16, 150.826875, 17, 151.915355, 04, 155.606278, 23, 158.362728, 01, 163.858493, 14, 177.413693, 42, 178.717183, 38, 214.617913, 24, 216.349655, 11, 218.020555, 39, 221.444667, 26, 226.315041, 18, 239.842374, 20, 244.696909, 27, 250.751641, 37, 260.995675, 21, 262.366397, 22, 289.978777, 10, 291.776113, 12, 294.433140, 36, 300.501245, 35, 321.375823, 25, 344.458668, 08, 348.651488, 31, 362.111132, 34, 383.119519, 45, 392.553158, 15, 516.431697, 05, 526.132023, 44, 534.126159, 09, 560.206378, 02, 568.025813, 30, 571.750441, 32, 655.150971, 29, 686.132773, 07, 695.986137, 13, 710.876531
049, 42, 104.179886, 35, 113.844102, 01, 117.271398, 30, 117.582620, 11, 117.988370, 09, 120.860484, 40, 124.763120, 16, 126.096824, 15, 126.403227, 12, 130.875692, 02, 133.094964, 39, 144.016922, 43, 146.202079, 36, 146.261117, 41, 150.368832, 19, 152.750124, 37, 192.797200, 32, 206.672985, 29, 261.462315, 17, 263.388174, 44, 270.009510, 28, 290.072600, 07, 335.119470, 24, 355.783493, 45, 390.026835, 18, 391.535756, 14, 401.290639, 27, 403.314463, 25, 411.410380, 33, 414.448127, 04, 423.171407, 05, 424.666566, 03, 439.591214, 21, 443.143551, 31, 447.277820, 23, 454.903532, 26, 461.853826, 06, 463.372979, 20, 468.933856, 13, 479.453724, 10, 484.369577, 38, 488.274483, 08, 527.319865, 34, 541.543162, 22, 660.199809
050, 16, 192.409617, 01, 211.050034, 11, 212.096168, 31, 244.142967, 08, 244.931015, 33, 258.694299, 03, 267.439000, 38, 271.224469, 44, 275.304154, 22, 286.309412, 20, 287.796160, 45, 294.179767, 29, 300.938606, 02, 309.108078, 23, 310.699132, 19, 314.602968, 13, 319.374894, 05, 332.036180, 21, 340.561028, 28, 402.835837, 12, 607.049464, 09, 614.795390, 15, 682.690464, 18, 718.969556, 36, 739.405247, 41, 795.275393, 14, 867.798334, 10, 932.875650, 39, 950.137021, 32, 1029.761159, 04, 1030.636329, 24, 1039.432020, 27, 1052.768863, 06, 1085.411596, 37, 1087.422035, 07, 1095.213405, 42, 1156.293900, 17, 1197.364549, 26, 1213.400273, 43, 1239.424230, 35, 1265.957547, 25, 1279.685663, 40, 1334.915779, 34, 1487.687057, 30, 1512.199811
051, 01, 234.482229, 09, 242.555820, 44, 251.960340, 21, 272.824759, 11, 275.931581, 45, 279.579987, 31, 281.467493, 17, 291.574534, 19, 297.385453, 23, 313.066386, 38, 342.180120, 37, 350.164533, 18, 351.589049, 10, 353.055063, 12, 356.763625, 25, 386.777051, 15, 387.452730, 07, 399.642925, 02, 425.215619, 43, 439.720435, 22, 444.757362, 16, 451.991089, 26, 463.902599, 05, 473.469592, 29, 502.616365, 14, 514.796742, 32, 542.235733, 34, 553.018654, 41, 577.262777, 30, 633.985137, 06, 649.819249, 42, 651.146212, 24, 658.961253, 08, 673.036980, 39, 673.321553, 33, 684.473910, 20, 706.510637, 28, 736.957114, 13, 743.512052, 03, 753.344773, 36, 806.618191, 35, 811.749420, 04, 821.011143, 27, 875.139531, 40, 928.723676
052, 10, 140.950569, 14, 144.836092, 27, 147.912788, 40, 148.608275, 41, 148.847242, 08, 150.937564, 29, 152.522476, 32, 154.226829, 33, 155.450622, 42, 155.876470, 28, 158.794638, 22, 160.514690, 25, 161.315789, 19, 169.352283, 24, 170.440186, 15, 171.962478, 11, 204.362007, 21, 223.922413, 07, 233.728780, 26, 366.691502, 36, 474.988418, 30, 482.224984, 20, 516.921015, 01, 534.545611, 16, 542.401832, 04, 543.004406, 35, 553.503135, 45, 559.602516, 43, 573.195852, 09, 597.267068, 38, 599.582733, 03, 622.761828, 39, 631.122977, 23, 659.564695, 13, 663.883854, 17, 674.633336, 05, 689.065645, 02, 708.742613, 18, 735.315974, 44, 749.707064, 12, 765.543114, 34, 807.623114, 31, 896.608640, 06, 906.242102, 37, 1013.692549
053, 42, 593.917245, 28, 819.844042, 32, 848.460411, 01, 861.701367, 18, 877.255711, 33, 881.958472, 12, 894.195886, 20, 906.116075, 07, 907.189401, 21, 909.047059, 35, 909.571011, 39, 931.979890, 45, 975.615674, 09, 990.635741, 23, 1034.783285, 19, 1079.153389, 14, 1085.974997, 04, 1106.509674, 31, 1107.065846, 40, 1166.002433, 08, 1331.658623, 26, 1538.755091, 15, 1565.709323, 24, 1571.592223, 41, 1587.200104, 05, 1647.433580, 22, 1665.850188, 43, 1687.712113, 29, 1704.996824, 16, 1723.942055, 38, 1731.151183, 10, 1809.475602, 06, 1827.622759, 11, 1830.114020, 36, 1925.418716, 37, 2063.511251, 30, 2077.049992, 03, 2091.906205, 34, 2127.063662, 27, 2194.013867, 44, 2293.338142, 25, 2451.296818, 13, 2510.138119, 17, 2631.709832, 02, 2691.525972
054, 19, 529.370188, 12, 574.508459, 37, 577.670864, 27, 581.868718, 21, 590.370585, 06, 599.369778, 25, 609.346257, 40, 626.923442, 38, 628.660467, 33, 633.265860, 45, 635.871153, 17, 645.636433, 05, 662.186172, 08, 692.299546, 03, 697.868674, 24, 703.257755, 28, 708.626661, 44, 717.057341, 01, 730.038556, 09, 774.878726, 07, 774.937924, 42, 851.340494, 16, 896.458726, 10, 910.723146, 18, 930.673270, 35, 973.463586, 11, 983.436750, 39, 992.447235, 04, 1010.296868, 32, 1023.743744, 36, 1028.020552, 41, 1038.578100, 29, 1043.745424, 26, 1044.198059, 23, 1054.466034, 13, 1121.290847, 43, 1125.687980, 14, 1223.392997, 22, 1258.977590, 31, 1308.162488, 20, 1350.313633, 02, 1367.667414, 30, 1400.933329, 34, 1401.167337, 15, 1438.837382
055, 11, 164.699428, 06, 165.350632, 38, 169.336715, 20, 175.196889, 05, 180.203308, 08, 181.590808, 45, 186.240996, 39, 188.916242, 29, 195.524531, 19, 196.329475, 01, 196.887593, 12, 204.434264, 36, 206.329882, 13, 211.346346, 27, 224.283881, 25, 228.669880, 24, 234.661393, 09, 239.650839, 34, 252.143401, 23, 258.088448, 15, 306.499053, 32, 312.481474, 02, 340.958552, 26, 374.937463, 21, 381.901520, 42, 404.793073, 16, 420.706500, 35, 423.385833, 43, 435.176621, 33, 438.635689, 28, 446.715850, 30, 455.979311, 37, 461.875216, 18, 464.632040, 14, 495.471141, 41, 515.199047, 03, 527.402127, 07, 580.708042, 10, 582.580023, 40, 622.471320, 22, 632.938887, 44, 635.048206, 17, 664.418243, 31, 732.483799, 04, 733.867964
056, 34, 402.314353, 20, 435.476404, 41, 438.008654, 11, 462.787162, 45, 490.984243, 28, 503.967189, 03, 512.981826, 02, 513.737379, 30, 529.749256, 26, 531.315063, 07, 538.262069, 15, 540.658184, 09, 561.756480, 22, 564.072717, 38, 572.844151, 42, 582.210037, 12, 598.221038, 40, 674.375761, 44, 698.650083, 24, 738.460127, 08, 741.737299, 21, 804.453727, 43, 833.086600, 04, 890.354701, 29, 921.530453, 33, 930.509010, 16, 974.811422, 23, 977.973260, 01, 1005.448384, 19, 1014.253449, 27, 1036.442231, 37, 1055.537262, 32, 1066.370132, 36, 1124.926482, 25, 1184.718599, 13, 1254.016766, 17, 1319.844485, 05, 1362.314289, 35, 1381.606081, 10, 1419.734518, 31, 1450.872461, 06, 1517.914638, 39, 1534.462715, 18, 1568.502188, 14, 2253.906318
057, 42, 244.189416, 27, 247.175725, 06, 256.681875, 34, 259.340653, 12, 264.672877, 40, 265.330181, 23, 265.718277, 02, 270.981165, 31, 273.730480, 17, 285.950376, 37, 287.320082, 26, 294.685675, 05, 310.899047, 25, 314.528281, 21, 328.739760, 13, 426.216154, 16, 427.811225, 32, 460.157145, 39, 481.597510, 24, 516.183343, 33, 530.139428, 38, 530.884221, 08, 534.895086, 01, 561.051701, 09, 575.405850, 22, 585.806663, 44, 589.289096, 03, 590.528639, 19, 596.524402, 10, 597.832139, 07, 598.840577, 41, 602.569667, 29, 602.861303, 36, 603.631118, 43, 615.559550, 30, 627.977558, 20, 666.301784, 18, 670.507824, 28, 685.393533, 35, 732.679720, 15, 746.938015, 04, 751.984167, 11, 960.543688, 14, 1008.958250, 45, 1013.121779
058, 42, 257.038375, 45, 262.588605, 20, 270.481202, 26, 279.386682, 13, 284.328403, 14, 288.846829, 05, 291.684577, 03, 306.741539, 12, 307.121344, 17, 311.578167, 24, 321.337786, 18, 332.430687, 21, 333.420108, 29, 333.776345, 27, 342.214840, 33, 342.834831, 31, 347.006936, 40, 354.934555, 02, 356.192858, 19, 360.847284, 04, 364.945466, 25, 371.623004, 30, 374.396149, 44, 375.187374, 08, 384.996742, 43, 387.948732, 37, 395.571446, 28, 397.208983, 16, 400.703755, 36, 404.098375, 32, 408.883872, 38, 411.225030, 23, 430.075006, 11, 432.118153, 39, 441.432310, 41, 503.884821, 15, 526.446659, 09, 533.909516, 01, 543.906487, 10, 730.615879, 34, 743.671638, 22, 913.637328, 35, 1145.047729, 07, 1232.874169, 06, 1373.234854
059, 31, 147.294872, 29, 148.059538, 22, 150.681938, 16, 154.811767, 04, 156.526314, 36, 159.640954, 41, 159.649265, 13, 161.302679, 14, 161.448275, 10, 162.768215, 37, 163.385976, 18, 165.676798, 25, 167.228458, 11, 168.119602, 32, 168.466853, 02, 181.334211, 17, 187.243082, 24, 195.615715, 30, 213.398136, 40, 220.589010, 42, 388.449447, 19, 400.212305, 03, 409.246195, 08, 413.022592, 12, 443.766336, 35, 445.527081, 20, 460.294432, 21, 461.275599, 43, 494.394591, 05, 499.410729, 06, 587.425216, 26, 633.128537, 45, 633.311462, 07, 643.791791, 01, 653.526129, 28, 675.631291, 34, 686.196136, 38, 756.536843, 15, 780.762681, 23, 820.046806, 27, 1044.013571, 39, 1239.922545, 44, 1259.357460, 33, 1485.905581, 09, 1690.369038
060, 43, 132.699162, 22, 149.987500, 09, 151.740117, 24, 159.767763, 15, 163.922747, 28, 164.103808, 20, 168.262478, 37, 169.657066, 31, 169.751066, 42, 176.233898, 41, 185.380076, 01, 193.322178, 06, 194.496466, 45, 194.962187, 26, 197.134742, 35, 204.798724, 08, 213.692079, 33, 213.897813, 07, 225.342022, 05, 249.234616, 02, 289.900613, 27, 298.812864, 38, 307.794018, 16, 333.290071, 10, 334.612099, 36, 341.587498, 19, 353.514299, 18, 385.424620, 29, 428.995383, 39, 453.392962, 32, 453.717758, 04, 457.894790, 11, 477.951395, 14, 490.921578, 40, 502.684000, 23, 544.831136, 12, 555.117270, 34, 591.369955, 03, 596.771041, 30, 630.699989, 17, 664.523445, 44, 891.755244, 13, 1036.966296, 25, 1085.986144, 21, 1190.302800
061, 03, 416.034420, 45, 448.214373, 33, 465.492208, 41, 476.972696, 06, 485.721705, 36, 488.817922, 22, 500.519896, 16, 505.987386, 08, 554.448306, 13, 578.962399, 34, 624.295636, 40, 646.739468, 35, 669.911486, 43, 704.171477, 15, 727.976023, 24, 729.985400, 21, 743.841516, 32, 754.325528, 27, 770.027917, 07, 779.599496, 02, 788.914792, 25, 789.696585, 01, 790.607484, 18, 821.610008, 19, 827.226410, 28, 850.505976, 29, 850.617367, 10, 853.273180, 20, 869.424976, 12, 870.647174, 44, 877.179291, 23, 882.223644, 09, 905.597793, 11, 915.664215, 37, 919.820279, 17, 925.821028, 14, 951.979052, 39, 964.827505, 30, 974.542708, 38, 1004.339960, 31, 1034.916274, 26, 1038.425189, 05, 1067.751014, 04, 1094.031769, 42, 1105.519946
062, 07, 230.271883, 19, 246.822269, 14, 248.653917, 04, 250.146407, 11, 251.408262, 43, 253.440374, 12, 259.382829, 08, 283.012451, 35, 286.980483, 42, 288.405054, 24, 294.062987, 27, 294.131270, 38, 302.315413, 44, 306.990263, 36, 320.020625, 32, 347.180741, 26, 364.235532, 41, 375.502826, 22, 442.277749, 13, 464.151985, 10, 478.194455, 18, 494.111350, 05, 503.588667, 45, 504.656703, 37, 636.763237, 17, 641.454533, 15, 675.426824, 31, 718.638706, 34, 721.739301, 20, 769.697244, 30, 874.663226, 25, 901.324991, 09, 929.526524, 21, 933.021450, 02, 952.599643, 06, 961.180468, 01, 997.391527, 40, 998.206869, 33, 1049.098510, 39, 1057.209322, 29, 1069.580155, 03, 1212.469006, 23, 1239.717659, 28, 1279.842333, 16, 1469.200153
063, 42, 236.489499, 31, 241.283376, 29, 241.588734, 21, 243.125630, 40, 243.820010, 39, 247.500167, 41, 249.646142, 17, 253.489973, 01, 254.611046, 20, 254.781792, 14, 266.365092, 28, 266.466188, 23, 270.407482, 30, 271.445058, 26, 272.353007, 08, 272.666277, 34, 277.404977, 11, 280.995326, 05, 289.788705, 43, 329.361159, 35, 888.484357, 33, 890.839198, 22, 901.883663, 06, 906.356069, 27, 911.179289, 37, 922.608324, 10, 924.920632, 13, 926.622278, 36, 926.779303, 18, 927.285031, 38, 929.737171, 24, 929.897701, 03, 930.760029, 32, 967.616338, 45, 1027.877584, 25, 1144.662494, 16, 1258.695353, 15, 1304.628245, 19, 1332.918283, 09, 1350.372380, 07, 1376.758813, 02, 1484.917915, 44, 1554.774268, 04, 1839.365012, 12, 2062.654475
